"Time","Cloud","Fog1_Jetson@20W","Fog2_Jetson@20W"
2025-07-17 15:05:00,0.00288,0.00549,0.00512
2025-07-17 15:05:15,0.0239,0.00549,0.00512
2025-07-17 15:05:30,0.0239,0.00549,0.00512
2025-07-17 15:05:45,0.0168,0.00549,0.00512
2025-07-17 15:06:00,0.0168,0.00549,0.00512
2025-07-17 15:06:15,0.0168,0.00549,0.00512
2025-07-17 15:06:30,0.0168,0.00549,0.00512
2025-07-17 15:06:45,0.0168,0.00549,0.00512
2025-07-17 15:07:00,0.0168,0.00549,0.00512
2025-07-17 15:07:15,0.0168,0.00549,0.00512
2025-07-17 15:07:30,0.0168,0.00549,0.00512
2025-07-17 15:07:45,0.0168,0.00549,0.00512
2025-07-17 15:08:00,0.0168,0.00549,0.00512
2025-07-17 15:08:15,0.0136,0.00549,0.00512
2025-07-17 15:08:30,0.0172,0.00549,0.00512
2025-07-17 15:08:45,0.0161,0.00549,0.00512
2025-07-17 15:09:00,0.0161,0.00549,0.00512
2025-07-17 15:09:15,0.0161,0.00549,0.00512
2025-07-17 15:09:30,0.0161,0.00549,0.00512
2025-07-17 15:09:45,0.0132,0.00549,0.00512
2025-07-17 15:10:00,0.0132,0.00549,0.00512
2025-07-17 15:10:15,0.0132,0.00549,0.00512
2025-07-17 15:10:30,0.0132,0.00944,0.00512
2025-07-17 15:10:45,0.0132,0.00944,0.00512
2025-07-17 15:11:00,0.0132,0.00904,0.00512
2025-07-17 15:11:15,0.0132,0.00904,0.00512
2025-07-17 15:11:30,0.0132,0.00904,0.00512
2025-07-17 15:11:45,0.0132,0.0114,0.00512
2025-07-17 15:12:00,0.0132,0.0114,0.00512
2025-07-17 15:12:15,0.0132,0.00917,0.00512
2025-07-17 15:12:30,0.0132,0.00917,0.00512
2025-07-17 15:12:45,0.0132,0.00917,0.00512
2025-07-17 15:13:00,0.0132,0.00917,0.00512
2025-07-17 15:13:15,0.0132,0.00917,0.00512
2025-07-17 15:13:30,0.0132,0.00917,0.00725
2025-07-17 15:13:45,0.0132,0.00917,0.00725
2025-07-17 15:14:00,0.0132,0.00917,0.00725
2025-07-17 15:14:15,0.0132,0.00917,0.00761
2025-07-17 15:14:30,0.0132,0.00917,0.00761
2025-07-17 15:14:45,0.0132,0.00917,0.00761
2025-07-17 15:15:00,0.0132,0.00917,0.00762
2025-07-17 15:15:15,0.0132,0.00917,0.00762
2025-07-17 15:15:30,0.0132,0.00917,0.00742
2025-07-17 15:15:45,0.0132,0.00917,0.00742
2025-07-17 15:16:00,0.0132,0.00917,0.00742
2025-07-17 15:16:15,0.0132,0.00917,0.00742
2025-07-17 15:16:30,0.0121,0.00917,0.00742
2025-07-17 15:16:45,0.0121,0.00917,0.00742
2025-07-17 15:17:00,0.0121,0.00917,0.00814
2025-07-17 15:17:15,0.0121,0.00917,0.00814
2025-07-17 15:17:30,0.0121,0.00917,0.00814
2025-07-17 15:17:45,0.0121,0.00917,0.00814
2025-07-17 15:18:00,0.0119,0.00917,0.00814
2025-07-17 15:18:15,0.0119,0.00917,0.00814
2025-07-17 15:18:30,0.0119,0.00917,0.00925
2025-07-17 15:18:45,0.0119,0.00917,0.00925
2025-07-17 15:19:00,0.0119,0.00917,0.00925
2025-07-17 15:19:15,0.0113,0.00917,0.00925
2025-07-17 15:19:30,0.0113,0.00917,0.00925
2025-07-17 15:19:45,0.0113,0.00917,0.0110
2025-07-17 15:20:00,0.0113,0.00917,0.0110
2025-07-17 15:20:15,0.0170,0.00917,0.0110
2025-07-17 15:20:30,0.0170,0.00917,0.0110
2025-07-17 15:20:45,0.0170,0.00917,0.0138
2025-07-17 15:21:00,0.0170,0.00917,0.0138
2025-07-17 15:21:15,0.0170,0.00917,0.0138
2025-07-17 15:21:30,0.0134,0.00917,0.0138
2025-07-17 15:21:45,0.0134,0.00917,0.0138
2025-07-17 15:22:00,0.0144,0.00917,0.0138
2025-07-17 15:22:15,0.0144,0.00643,0.00769
2025-07-17 15:22:30,0.0144,0.00643,0.00769
2025-07-17 15:22:45,0.0144,0.00643,0.00769
2025-07-17 15:23:00,0.0144,0.00643,0.00769
2025-07-17 15:23:15,0.0144,0.00643,0.00769
2025-07-17 15:23:30,0.0144,0.00643,0.00769
2025-07-17 15:23:45,0.0144,0.00643,0.00769
2025-07-17 15:24:00,0.0144,0.00643,0.00769
2025-07-17 15:24:15,0.0144,0.00643,0.00769
2025-07-17 15:24:30,0.0144,0.00643,0.00769
2025-07-17 15:24:45,0.0144,0.00643,0.00769
2025-07-17 15:25:00,0.0144,0.00643,0.00769
2025-07-17 15:25:15,0.0144,0.00643,0.00769
2025-07-17 15:25:30,0.0159,0.00643,0.00769
2025-07-17 15:25:45,0.0159,0.00643,0.00769
